"","asofdate","asOf","marketTicker","HARP_eligible","walaBucket","monthBucket","incentiveBucket","burnoutBucket","waclsBucket","cltvBucket","media_refiBucket","credit_availabilityBucket","bal","pct_owner","pct_2nd","pct_inv","pct_purch","pct_refi","pct_curr","pct_dq","incentive","burnout","burnout_old","refi_elig_pct","cltv","oltv","cls","wala","wac","fico","hpa2yr","pct_HARPed","pct_tpo","credit_availability","media_effect","smm","pct_REFI","wacls","cai","wt","reficost","incentive.store"
"265344",2009-08-01,"2009-08-01","FGLMC",100,"40 ","Aug","150 ","800  ","150","90 ","70 ","150",81139235.41,86.0563295912551,5.90388034210341,8.03696017490116,50.034702009692,49.9624446873143,94.9071573146649,5.08284268533508,129.111332008114,751.707681787874,222.031836238281,100,85.2092350626687,77.149802302654,129.99661059286,36.3163738357933,6.4779654391434,716.433767137466,88.9503842224503,0,40,119.555,66.95,0.011288137714206,49.9624446873143,129.99661059286,119.555,0.000251520629513708,4.94555634971657,134.05688835783
"416854",2013-01-01,"2013-01-01","FGLMC",100,"90 ","Jan","275 ","8000 ","200","110","100","100",21713885.38,88.0950380393829,11.0166420485222,0.888319912094885,46.7619032165168,53.2374536536906,91.6774902792178,8.32250972078218,262.048120862531,6302.47595458609,1341.53420171448,100,104.012429092025,76.0855441989074,179.057768423463,86.8662679718907,6.00350430412008,722.723346770747,98.4904793719728,0,40,97.7222222222222,92.87,0.0733980531512887,53.2374536536906,179.057768423463,97.72222222,6.73101008700533e-05,-0.323739767593317,261.724381094937
"541809",2016-02-01,"2016-02-01","FGLMC",8.76,"90 ","Feb","100 ","4000 ","200","60 ","50 ","150",70660712.42,93.1,6.81,0.09,11.13,88.87,98.93,1.07,81.5993255559321,3189.8951,835.2741,100,52.31,67,163.9152,80,4.56,759,111.292353883511,9.22,31.12,148.72,45.76,0.011968,88.87,163.9152,148.72,0.000219038628845338,0.966074444067944,82.5654
"148066",2005-12-01,"2005-12-01","FGLMC",0,"5  ","Dec","0   ","100  ","200","90 ","20 ","700",43113268.95,93.6891822848056,0.422409037373632,5.88840867782075,52.323796227544,47.676203772456,98.2231256495386,1.76687435046143,-14.1449354009039,42.5766901539351,2.02367598369383,86.9705289703995,82.5694873266134,83.9110267283502,177.133637651047,4,6.32383020750042,673.656049484042,122.66911664625,0,40,624.25,11.81,0.0227618923430168,47.676203772456,177.133637651047,624.25,0.000133645288766935,-0.17207650831484,-14.3170119092187
"267980",2009-09-01,"2009-09-01","FGLMC",100,"160","Sep","300 ","10000","150","40 ","70 ","150",128693846.29,94.200339556217,3.1125929936063,2.68374520838016,69.333716354152,30.666283645848,95.9719731618436,4.01802683815644,265.205266076749,18000.0321622077,1812.61896122322,100,35.5492826934655,77.6988506078009,69.7797913962982,153.770474699362,7.98323623456759,703.74919602366,88.4810871542454,0,40,113.610555555555,65.89,0.00990057955753193,30.666283645848,69.7797913962982,113.6105556,0.00039893347613936,21.5412773113489,286.746543388098
"544902",2016-03-01,"2016-03-01","FGLMC",0,"70 ","Mar","175 ","2000 ","250","80 ","60 ","200",30794049.66,87.753026082322,4.78189228340356,7.46215084783688,0,100,100,0,156.901031740454,1886.83685614819,610.354608468228,96.0515231851776,76.5226490320565,103,219.066565683094,67.3783320439706,5.43688748823041,722.967271175726,111.2912460449,100,0.621855273484027,150.647777777778,56.48,0.0238126974785794,100,219.066565683094,150.6477778,9.54573791165527e-05,-2.8736578990882,154.027373841366
"567052",2016-10-01,"2016-10-01","FGLMC",0,"25 ","Oct","125 ","2000 ","200","80 ","80 ","200",103282280.9,85.7412438586762,4.64227259207634,9.61502430793625,68.1686522234115,31.8270947196181,99.2448019028063,0.755198097193649,108.751337275553,1175.17771397792,337.09937986535,99.5610782441037,72.2528618828508,84.5300128639007,157.408979158388,23.1733363120372,4.44851236260411,741.909026424977,111.412299998092,12.1038708034904,66.8025500809839,162.047777777778,73.04,0.0190563106174344,31.8270947196181,157.408979158388,162.0477778,0.000320161068542408,1.59648006791566,110.347817343469
"68105",2001-06-01,"2001-06-01","FGLMC",0,"100","Jun","25  ","600  ","150","40 ","40 ","400",1241814371.47,92.6260069857872,2.57334102963198,4.79883935758579,34.1557683612044,65.8437721435753,98.3291885506784,1.66081144932161,-7.4190278638888,489.809255384979,60.4178592573568,98.9999581168427,36.909403622803,69.5830091509192,93.9336676979644,93.2900979901316,7.15788842228771,729.619880172347,114.302012503993,0,40,388.990555555555,37.41,0.0134401102121492,65.8437721435753,93.9336676979644,388.9905556,0.0038494561955511,12.3288112754353,4.90978341154645
"275343",2009-11-01,"2009-11-01","FGLMC",55.47,"10 ","Nov","0   ","5    ","150","70 ","80 ","150",26968132.66,88.78,6.01,5.21,33.31,66.69,99.84,0.15,-29.607593637324,0,2.1041,100,61.23,61,68.53482,6,4.88,766,88.2259390300472,0.25,48.98,106.333333333333,74.29,0.00085,66.69,68.53482,106.3333333,8.35975551060765e-05,22.192093637324,-7.4155
"324809",2010-12-01,"2010-12-01","FGLMC",100,"30 ","Dec","200 ","4000 ","150","80 ","90 ","150",209315994.61,86.969988952484,7.94957225942496,5.07964932300259,57.0437315864789,42.9520229005905,98.3243612117426,1.66563878825743,179.761921297244,2799.69724680052,556.273464886555,100,75.5974682836427,72.0053687633002,114.399329193574,26.4287360239107,6.10578445709395,746.280168320578,93.0231215541379,0,60.0275881978258,104.388888888889,82.68,0.0374731586432306,42.9520229005905,114.399329193574,104.3888889,0.000648851205776911,7.56756070831798,187.329482005562
"524039",2015-09-01,"2015-09-01","FGLMC",0,"60 ","Sep","175 ","6000 ","200","80 ","50 ","150",47133079.49,99.1865456876219,0.340159448588578,0.473294863789516,84.3511927083719,15.6488072916281,100,0,156.011754087183,4250.53978469127,1112.23276918112,100,75.2055495281919,94.4243174292111,195.348743338081,51.5186560019951,4.93749634352186,743.442924380624,111.284333282185,8.33403527881178,13.715864047535,139.115,48.77,0.0129206815044571,15.6488072916281,195.348743338081,139.115,0.00014610615646476,-1.4880890884364,154.523664998746
"80406",2002-02-01,"2002-02-01","FGLMC",0,"5  ","Feb","-25 ","5    ","150","80 ","40 ","400",2341180799.06,91.5046383541112,3.88311136523942,4.61079234983844,37.4179308168417,62.5820691831583,99.3353010539434,0.65469894605663,-45.6446613342707,0.413431402585091,0.00106150034468026,92.7049399776481,75.4266713062774,76.6780471013206,117.493009849312,4,6.79321727373944,712.883640659218,114.333670492678,0,40,395.063888888889,34.07,0.00240924890350159,62.5820691831583,117.493009849312,395.0638889,0.00725734307711265,6.99214729265816,-38.6525140416125
"573228",2016-12-01,"2016-12-01","FGLMC",0,"10 ","Dec","25  ","100  ","300","80 ","40 ","200",99561822.81,96.0127970369248,2.67452075852567,1.31268220454953,63.0240749979616,36.9759250020384,100,0,8.93397029248753,62.8806435722706,51.5386968212992,99.5940699087367,75.0614720510097,76.4591017459296,283.324296458349,6.09568067218073,3.91134650157175,676.540621215651,111.322683089682,11.1352525955908,61.569302428771,164.803888888889,38.38,0.00384983692548347,36.9759250020384,283.324296458349,164.8038889,0.000308628152855593,-5.46190343980077,3.47206685268676
"548752",2016-04-01,"2016-04-01","FGLMC",38.55,"90 ","Apr","100 ","4000 ","150","50 ","60 ","200",38584399.38,92.84,4.65,2.51,17.27,82.73,99.37,0.63,89.9838810101546,3813.758,939.1287,100,42.71,62,108.93088,82,4.54,768,111.291948150441,0.29,79.62,152.548333333333,54.22,0.011945,82.73,108.93088,152.5483333,0.000119606407090568,8.66461898984541,98.6485
"47787",1999-12-01,"1999-12-01","FGLMC",0,"40 ","Dec","75  ","4000 ","150","70 ","10 ","400",773416283.07,96.0702431603706,2.10496431111155,1.82452123751716,74.8297445986925,25.1691502563922,97.7300463674194,2.25995363258056,31.4615837689914,2587.41550115858,230.547234535229,97.8864238483698,64.7057445824393,82.6404114816719,59.7751132679795,37.4100627681785,8.14067643349028,698.490092934836,110.247471275656,0,40,354.779444444444,9.77,0.0104416838102037,25.1691502563922,59.7751132679795,354.7794444,0.00239748562345885,27.5377112725474,58.9992950415388
"298071",2010-05-01,"2010-05-01","FGLMC",1.38,"20 ","May","-50 ","5    ","250","90 ","60 ","150",54156644.09,95.46,3.35,1.19,0,100,99.01,0.98,-52.8132127352614,0,3.221,79.18,84.94,84,243.18056,13,4.87,745,88.6112586784802,98.61,0,103.611111111111,58.49,8.4e-05,100,243.18056,103.6111111,0.00016787825452183,-4.0052872647386,-56.8185
"226187",2008-09-01,"2008-09-01","FGLMC",0,"25 ","Sep","25  ","800  ","400","80 ","10 ","400",34404271.87,93.8922060023763,3.34186168025128,2.76593231737242,72.5211389236705,27.4788610763295,98.4283890010808,1.56161099891925,9.57541413616646,672.705892902401,137.075328801888,100,71.5971607877281,72.7314061246546,310.369950350386,23.8820210212459,6.66199594252015,724.58451901572,93.7035944996917,0,40,318.776666666667,3.32,0.000205345108573867,27.4788610763295,310.369950350386,318.7766667,0.000106648578520333,-6.23081078369138,3.34460335247508
"525022",2015-09-01,"2015-09-01","FGLMC",100,"140","Sep","250 ","10000","150","80 ","50 ","150",75273217.81,83.0361661106886,8.18287501095604,8.77862699183578,49.6967524184164,50.3032475815836,92.2154063902147,7.78459360978526,218.755137478894,13937.1771353667,2964.8342160643,100,74.5851183476688,80.841448578429,71.7913997691276,132.58225036547,6.21398692288614,676.201195871528,111.284333282185,0,40,139.115,48.77,0.00861718500537104,50.3032475815836,71.7913997691276,139.115,0.000233336770224979,20.5373983439279,239.292535822822
"259091",2009-07-01,"2009-07-01","FGLMC",49.24,"3  ","Jul","0   ","5    ","300","80 ","30 ","150",26867186.63,90.56,1.55,7.89,6.67,93.33,99.72,0.27,-17.8891090718873,0,5.1178,90.43,75.9,76,295.57384,2,5.45,748,89.4162005239671,50.75,46.08,127.038333333333,24.63,0.000326,93.33,295.57384,127.0383333,8.32846360985925e-05,-5.82759092811268,-23.7167
"484599",2014-09-01,"2014-09-01","FGLMC",100,"90 ","Sep","250 ","10000","200","70 ","50 ","150",202101161.06,77.5789439230929,6.99892845761071,15.4218700100762,38.1190123290121,61.8794281122123,93.3491812425093,6.65081875749071,235.379276632383,11865.0819827555,2664.57280569092,100,66.2182728376009,71.5257840795801,172.040605876202,84.6215423593866,6.39654638593841,713.722586640344,110.318913190095,0,40,118.477777777778,43.31,0.0288413397827273,61.8794281122123,172.040605876202,118.4777778,0.00062648619990567,0.245738839944711,235.625015472327
"427554",2013-04-01,"2013-04-01","FGT6",0,"20 ","Apr","50  ","400  ","600","70 ","80 ","100",321891865.61,95.3152473426071,3.96225776766562,0.722494889727263,31.0266363555735,68.9708117824211,100,0,41.3568061449734,351.946682151438,107.291625603777,100,61.7673212195758,68.3737097298251,522.593742625812,10.5400764578519,3.94450313243658,771.070576716243,101.812055409937,0,85.2455932107209,98.2777777777777,74.56,0.0212175890794757,68.9708117824211,522.593742625812,98.27777778,0.000997821143673125,-9.50188356581596,31.8549225791574
"470135",2014-05-01,"2014-05-01","FGLMC",0.94,"60 ","May","25  ","2000 ","250","60 ","40 ","150",21880474.09,93.01,5.71,1.28,46.37,53.63,100,0,20.9520882476805,1656.8175,422.4807,100,54.86,68,210.79034,56,4.45,760,109.235134227835,1.47,67.9,111.222222222222,35.05,0.016069,53.63,210.79034,111.2222222,6.78265032861884e-05,-2.42558824768047,18.5265
"224970",2008-08-01,"2008-08-01","FGLMC",0,"90 ","Aug","250 ","10000","150","70 ","10 ","400",26376713.65,91.1089646527175,0.8584818176278,8.03119784453512,33.5478769590502,66.4521230409498,81.1921901937962,18.7978098062038,218.773440077388,15793.170467995,2017.64610304803,91.9190817963443,63.2839970039937,86.9196803120316,78.205493670344,83.573989853736,8.4358486000738,627.458934449175,94.9719118740824,0,40,348.554444444444,4,0.0246217298253117,66.4521230409498,78.205493670344,348.5544444,8.17642363552907e-05,17.6813494417795,236.454789519168
"397163",2012-08-01,"2012-08-01","FGLMC",3.67,"40 ","Aug","100 ","200  ","300","80 ","100","100",100408970.76,94.34,5.53,0.13,11.55,88.45,97.56,2.44,95.7014092019323,190.9528,183.7906,86.9,76.56,78,267.46249,38,4.84,761,95.8216581506506,50.04,0,97.7388888888888,91.76,0.031585,88.45,267.46249,97.73888889,0.000311254196650541,-4.93860920193226,90.7628
"2289",1994-11-01,"1994-11-01","FGLMC",0,"35 ","Nov","-125","100  ","150","60 ","10 ","200",40626220.04,94.555794230474,0.70601047447091,4.73370716182927,36.6611659004149,63.3359277721595,98.8123882398659,1.17761176013411,-149.907661777511,70.0171904791094,43.1844133601562,99.9932678001613,58.4276265027904,67.9069841898587,102.078901185708,32.7716112643297,7.68618388788946,718.328532915119,104.474812432993,0,40,193.386111111111,9.23,0.000210762731454452,63.3359277721595,102.078901185708,193.3861111,0.000125935774321628,10.2051449512189,-139.702516826292
"482804",2014-09-01,"2014-09-01","FGLMC",0,"40 ","Sep","50  ","1000 ","300","70 ","50 ","150",87126291.64,95.608486128157,3.1853276429636,1.20618622887942,3.40301992786617,96.5969800721338,98.5811627429516,1.41883725704844,36.7658088476262,930.077452940182,280.435819607532,100,66.4800020925475,84.220211801155,263.238423327839,35.1472007297521,4.46753498679609,747.639078636906,110.318913190095,89.0554555888453,31.7084329189625,118.477777777778,43.31,0.011908877372611,96.5969800721338,263.238423327839,118.4777778,0.000270079692145915,-4.78862047852916,31.9771883690971
"4252",1995-03-01,"1995-03-01","FGLMC",0,"30 ","Mar","-50 ","400  ","150","40 ","10 ","200",30007865.14,88.3372962041044,0,11.6627037958956,27.086589730205,72.9089334134484,99.4454504057065,0.544549594293465,-82.5516036390053,275.149104351528,191.009719793726,100,37.0425025866202,41.8511346425626,75.0514300861562,27.831145702423,8.39950508766516,720.333029751813,104.784551913821,0,40,184.860555555555,9.43,0.000175885014450915,72.9089334134484,75.0514300861562,184.8605556,9.30203136896339e-05,19.0247768952012,-63.5268267438041
"120370",2004-08-01,"2004-08-01","FGLMC",0,"10 ","Aug","-50 ","5    ","250","80 ","30 ","600",224269411.13,95.8175693772193,2.61404734648219,1.56721019789347,45.5702949648901,54.4297050351099,98.7822502908072,1.20774970919281,-57.7717073548007,0.292442092391024,0,96.0981381089856,72.3031845313166,78.2471931398967,218.440156548327,7.03980658135685,5.69816883824356,683.537218989174,116.469553802526,0,40,542.870555555555,26.82,0.0179026677628902,54.4297050351099,218.440156548327,542.8705556,0.00069520476971532,-2.84093215634923,-60.61263951115
"525513",2015-09-01,"2015-09-01","FGT6",0,"45 ","Sep","25  ","800  ","500","60 ","50 ","150",31050890.67,94.1673021134566,5.83269788654343,0,46.6440614803401,53.3559385196599,100,0,19.462523872157,740.837203758469,204.558316535571,100,53.8777279301502,69.5581572449625,478.722732535375,42.0434767837853,3.97471751290669,763.039665518554,111.284333282185,0,58.4266812719482,139.115,48.77,0.01483951418779,53.3559385196599,478.722732535375,139.115,9.62535514269486e-05,-9.0634847359294,10.3990391362276
"354618",2011-08-01,"2011-08-01","FGLMC",100,"35 ","Aug","200 ","6000 ","300","80 ","60 ","150",20055497.48,79.2520491097786,2.17845063443422,18.5695002557872,51.393999217615,48.6006744972152,98.1134742966047,1.88652570339532,190.127302716053,4517.08867235691,872.115776350272,100,78.568906304228,74.4673714830234,260.945789428895,32.5326285169766,6.36412686694421,716.391542203719,92.7711806006279,0,74.3019687847903,101.083333333333,55.51,0.035197107044489,48.6006744972152,260.945789428895,101.0833333,6.21693232120165e-05,-4.70518031553034,185.422122400523
"220012",2008-07-01,"2008-07-01","FGLMC",0,"30 ","Jul","0   ","200  ","300","80 ","10 ","400",594158238,91.572991858723,6.71465032900613,1.71235781227088,52.520666292564,47.479241016115,99.0052034357527,0.98479656424725,-13.0144549724433,151.659717176381,58.7531630161302,87.5249704443014,76.8521174543011,70.0700549283304,263.411352431063,27.137270954072,6.35581636119013,733.580493588326,96.2472485512604,0,40,379.665555555555,5.29,0.00636438302216118,47.479241016115,263.411352431063,379.6655556,0.0018418099862215,-4.79485530440189,-17.8093102768452
"252595",2009-05-01,"2009-05-01","FGLMC",0,"25 ","May","125 ","400  ","250","90 ","90 ","150",1453594117.96,92.6188003338317,5.6317224697924,1.74852198754573,49.7286325388564,50.2689472758083,96.9844177340949,3.00558226590507,120.315406053565,236.676066981519,87.6519711706518,78.9092686298702,86.1206314048516,73.3787200120847,227.138401097765,22.2640781337425,6.29366403741429,728.129543782259,90.674977518374,0,40,146.610555555555,81.87,0.0382588825773105,50.2689472758083,227.138401097765,146.6105556,0.00450594469813876,-3.2792090540254,117.03619699954
"21697",1997-07-01,"1997-07-01","FGLMC",0,"60 ","Jul","25  ","800  ","150","30 ","30 ","250",21631027.54,100,0,0,26.1580945872764,73.8352696611934,99.2113831639456,0.778616836054382,10.5346448555412,664.817124422028,185.389773356087,100,25.2592275403899,34.2104407643873,100.911645868026,57.0299978148888,8.01273078077732,720.350716011339,106.648466356191,0,40,241.233333333333,23.7,0.0151122520538148,73.8352696611934,100.911645868026,241.2333333,6.70532527993063e-05,10.4884332221912,21.0230780777324
"564309",2016-09-01,"2016-09-01","FGLMC",0,"45 ","Sep","100 ","600  ","250","70 ","80 ","200",108606041.29,86.5787418898086,3.17240139496111,10.2464747194672,24.1610648754768,75.8374920266418,97.5105575551883,2.48944244481172,81.8972322485899,539.169080186438,224.399051991847,99.5648987980308,65.4235719355949,86.331419091355,227.706629559273,41.9825647276385,4.07653523241497,707.603722788449,111.458515283843,62.6624726437564,31.7746050847389,160.586666666667,75.78,0.0121680279953522,75.8374920266418,227.706629559273,160.5866667,0.000336664003995358,-3.3066751385504,78.5905571100395
"250263",2009-04-01,"2009-04-01","FGLMC",0,"40 ","Apr","250 ","2000 ","150","110","80 ","200",33399166.75,94.0960625725401,0.983672609832399,4.92026481762752,93.5622211248159,6.43750741157936,91.8700193398388,8.11998066016123,229.25249037754,1632.15080203464,281.531942579594,35.3637280733987,102.148213376988,97.5488833981165,122.99050360825,35.5204869265189,7.06251959196557,715.607504164157,91.4710574795804,0,40,159.705,70.3,0.0273252068078827,6.43750741157936,122.99050360825,159.705,0.00010353288891305,6.04105832400694,235.293548701547
"555054",2016-06-01,"2016-06-01","FGLMC",0,"70 ","Jun","150 ","6000 ","150","60 ","70 ","200",1942129876.82,85.1977616781054,5.2539449213248,9.54633034566279,33.4336655339591,66.5640383496075,98.8736863247557,1.1263136752443,131.854619124732,4879.2670246026,1239.33206233636,99.9012692363757,53.1383757117356,75.4761556074737,115.748495601521,63.9131764794556,4.90108775456287,750.186727900455,111.293325059835,26.2929015762996,36.2995604568126,155.897777777778,63.98,0.0171573848201397,66.5640383496075,115.748495601521,155.8977778,0.00602033931854062,7.31283856810907,139.167457692841
"514581",2015-06-01,"2015-06-01","FGLMC",100,"130","Jun","300 ","10000","150","80 ","60 ","150",30497460.21,87.1154746089035,3.35289311881358,9.53163227228291,78.0714133834425,21.9285866165575,95.0425208343013,4.9574791656987,275.989785706384,14791.6219817741,3366.72127099754,100,72.8639552744153,91.012438663003,96.5313041250745,123.008536252141,6.13596148795828,697.794013369745,111.209181923089,0,40,131.726666666667,53.9,0.023653063750485,21.9285866165575,96.5313041250745,131.7266667,9.45379920309562e-05,11.6126201733414,287.602405879725
"370959",2012-01-01,"2012-01-01","FGLMC",0,"25 ","Jan","75  ","600  ","300","80 ","90 ","150",1850517078.11,93.7559095227732,6.03840008822068,0.203897174668156,41.4005528744198,58.5972393617746,99.5269019159414,0.473098084058568,78.1106560067064,444.302891020829,138.569543638104,96.7355196981863,74.4580768277523,72.487285044265,269.885744462142,22.6295185911333,4.93027975119123,763.799806561954,95.0208949138819,9.15561620456949,62.1631837087188,101.366666666667,88.11,0.0226950819875205,58.5972393617746,269.885744462142,101.3666667,0.00573635206272515,-5.02253513936004,73.0881208673464
"562813",2016-08-01,"2016-08-01","FGLMC",100,"180","Aug","450 ","10000","150","40 ","80 ","200",61878529.74,84.3912110992426,3.60945633304409,11.9991599142349,45.2955900801676,54.7044099198324,93.4472386210545,6.55276137894546,398.522003226087,26187.3963502436,5750.75430926943,100,36.4053802182308,82.369154583116,80.1247068420285,174.610777109262,7.21886038358383,684.50742000112,111.403996372254,0,40,159.142222222222,76.82,0.00648922899493345,54.7044099198324,80.1247068420285,159.1422222,0.000191815053160698,16.9156479224361,415.437651148523
"358704",2011-09-01,"2011-09-01","FGLMC",100,"50 ","Sep","250 ","6000 ","250","100","80 ","150",1159637258.28,84.9773711603438,6.88102158698959,8.13997046382784,44.2561596252209,55.7407048912929,91.9671747488347,8.03282525116532,240.222986279499,5224.02047986603,1009.51579003163,100,95.9855127827449,76.782417884689,226.814595415712,47.6452229251756,6.55144659425628,712.804992245665,93.8505260611924,0,40,101.35,73.96,0.0273692640531805,55.7407048912929,226.814595415712,101.35,0.00359471828562719,-3.26349591648665,236.959490363012
"193268",2007-09-01,"2007-09-01","FGLMC",0,"60 ","Sep","0   ","4000 ","150","50 ","10 ","700",597150138.64,87.4779222924832,4.55461932015872,7.96595806028498,24.977525013786,75.022474986214,99.5616763715991,0.428323628400925,-14.6787292744071,2295.63560805321,126.170743710478,94.8958391623444,45.3871057373676,69.9412646912217,102.772685216435,57.9795757855675,6.34857159546569,733.123339582969,106.03920233739,0,40,692.555,5.49,0.00740905560967643,75.022474986214,102.772685216435,692.555,0.00185108447258575,10.0398153502498,-4.63891392415734
"200989",2007-12-01,"2007-12-01","FGLMC",0,"70 ","Dec","0   ","600  ","200","70 ","20 ","700",94189645.27,97.7541425224809,2.24585747751909,0,9.85247078497146,90.1475292150285,98.9190279033185,1.07097209668151,-19.2851110393448,556.444585617497,4.8925621293703,98.1139478070401,68.980564241093,70.7788300022759,167.933282591289,60.0145111284375,5.86964361139058,730.858910746803,103.386962552011,0,40,607.277222222222,11.53,0.00190756045411158,90.1475292150285,167.933282591289,607.2772222,0.000291975130801682,0.60115007746511,-18.6839609618797
