"","factorDate","poolListName","HARP_eligible","dimensionCombination","modifyDate","sliceId","wacls","ols","burnout","bal","currLLPA","currMIP","currPMI","pct_dq","pct_fha","pct_HARPed","pct_inv","issueDate","origMIP","origPMI","pct_owner","refi_elig_pct","incentive","pct_REFI","replineMode","origbal","pct_2nd","pct_tpo","cltv","odti","fico","oltv","sato","wac","wala","wam","monthSinceCurrent","burnout_old","cpr","smm","monthBucket","asofdate","asOf","media_effect","cai","hpa2yr","wt","reficost","incentive.store"
"15738",2014-12-01,"FHL30.350.11(MHA95)",0,"ALGORITHM:TICKER",20141201,"TICKER:FGLMC",267.40808,286750.47,48.26,9626691.16,70.79,NA,17.8,0,NA,100,0,20111001,NA,6.5,100,100,-7.48329267024606,100,"PL",9627493.5,0,59.5,78,36.54,775.43,98.06,-22.39,4.04,36.2,319.05,1,48.26,0.09,7.50309553007034e-05,"Dec",2014-12-01,"12/1/2014",49.67,122.8883333,110.3618526,3.64042718640401e-06,-4.93670732975394,-12.42
"21094",2015-06-01,"FHL30.600.09(INV100)",24.65,"ALGORITHM:TICKER",20150601,"TICKER:FGLMC",165.06409,183336.36,9826.48,17661858.54,213.59,NA,0,0,NA,0,100,NA,NA,0,0,100,219.680082064921,52.74,"PL",17945744.44,0,65.69,57.62,36.97,726.81,71.49,140.91,6.48,70.34,278.29,1,9826.48,28.44,0.0275009308014407,"Jun",2015-06-01,"6/1/2015",53.9,131.7266667,111.2091819,6.67900412746157e-06,0.859917935079467,220.54
"5664",2013-09-01,"FHL30.650.06(MHA90)",100,"ALGORITHM:TICKER",20130901,"TICKER:FGLMC",141.72496,159500,12013.06,850349.8,68.77,NA,0,34.22,NA,0,0,NA,NA,79.67,100,100,324.545913928741,100,"PL",850351.4,0,40,91.8,36.86,682.16,94.34,60.78,7.06,85.93,262.44,1,12013.06,83.91,0.141224451781485,"Sep",2013-09-01,"9/1/2013",37.2,102.25,104.9706849,3.2156807343482e-07,3.35408607125883,327.9
"7273",2013-12-01,"FHL30.450.11(MHA100)",0,"ALGORITHM:TICKER",20131201,"TICKER:FGLMC",235.30204,246721.78,285.57,1262630780,153.98,NA,64.09,1.78,NA,99.52,3.29,20110101,NA,14.19,93.83,91.44,11.7010720174195,100,"PL",1276628406,2.86,10.69,85.93,34.93,743.97,102.99,29.22,4.95,30.86,323.75,1,285.57,10.29,0.00900817609542115,"Dec",2013-12-01,"12/1/2013",41.41,104.7277778,105.4516884,0.000477476148502774,-3.66107201741946,8.04
"6228",2013-10-01,"FHL30.600.05(LOWFICO)",100,"ALGORITHM:TICKER",20131001,"TICKER:FGLMC",123.36473,143533.46,10786.55,138291870.4,71.91,NA,0,10.7,NA,0,4.39,NA,NA,27.98,92.99,100,210.990602855567,66.89,"PL",145789456.9,2.61,40,72.69,36.71,643.39,79.16,58.02,6.49,99.1,251.11,1,10786.55,37.72,0.0386923826364622,"Oct",2013-10-01,"10/1/2013",33.4,103.4611111,105.1315042,5.22964200570469e-05,5.97939714443273,216.97
"31179",2016-07-01,"FHL30.250.13(U6)",0,"ALGORITHM:TICKER",20160701,"TICKER:FGU6",130.22082,141400,0,1302208.25,102.09,NA,44.56,0,NA,100,0,20130501,NA,23.76,100,100,-17.8724446569187,100,"PL",1302485.53,0,52.39,84.22,23,737,110,-54.6,3.57,37,290,1,0,0.25,0.000208572430588916,"Jul",2016-07-01,"7/1/2016",67.74,157.5811111,111.3489357,4.92442754926771e-07,4.9124446569187,-12.96
"4148",2013-07-01,"FHL30.500.11(U6)",0,"ALGORITHM:TICKER",20130701,"TICKER:FGU6",218.88551,227076.68,126.18,3173839988,279.76,NA,116.4,2.28,NA,100,7,20110101,NA,20.41,89.68,49.89,35.1342181802846,100,"PL",3217239312,3.3,2.02,97.06,38.6,730.84,115.81,12.2,5.39,25.8,327.72,1,126.18,13.94,0.0124325244609917,"Jul",2013-07-01,"7/1/2013",53.22,100.3277778,104.3809092,0.00120021855750604,-2.86421818028456,32.27
"10008",2014-04-01,"FHL30.400.13(MHA90)",0,"ALGORITHM:TICKER",20140401,"TICKER:FGLMC",223.91025,227058.71,1.91,647996290,276.14,NA,78.36,0.86,NA,84.99,23.77,20130101,NA,22.37,73.37,81.74,-62.7594735518233,100,"PL",650645822.2,2.85,14.93,88.44,36.36,725.35,92.96,37.4,4.54,8.86,347.35,1,1.91,4.26,0.00362126086456538,"Apr",2014-04-01,"4/1/2014",36.05,109.5166667,108.3852477,0.000245046119336079,-3.1205264481767,-65.88
"29809",2016-05-01,"FHL30.450.10(HHLB)",0,"ALGORITHM:TICKER",20160501,"TICKER:FGLMC",142.0708,161800.1,5241.18,749707627.2,25.11,NA,0.36,0.95,NA,42.61,3.13,20100201,NA,6.3,92.19,99.94,139.868854128666,78.97,"PL",764276324.8,4.66,34.61,53.11,31.61,751.93,73.4,16.29,4.92,68.64,280.84,1,5241.18,23.2,0.0217569562405086,"May",2016-05-01,"5/1/2016",60.86,154.265,111.2926411,0.000283509253860111,3.31114587133417,143.18
"11160",2014-05-01,"FHL30.600.06(LOWFICO)",100,"ALGORITHM:TICKER",20140501,"TICKER:FGLMC",156.28993,178993.77,11505.45,125500815.5,71.07,NA,0,11.48,NA,0,1.97,NA,NA,14.15,94.35,100,223.089802073072,68.57,"PL",130951733.9,3.66,40,71.4,39.05,649.3,73.07,8.03,6.53,95.51,257.5,1,11505.45,31.8,0.0313905587662305,"May",2014-05-01,"5/1/2014",35.05,111.2222222,109.2351342,4.74593578487745e-05,1.71019792692795,224.8
"32387",2016-08-01,"FHL30.450.07(HLB)",90.11,"ALGORITHM:TICKER",20160801,"TICKER:FGLMC",92.11674,118473.52,8357.61,1750218.13,26.64,NA,0,0,NA,0,0,20130101,NA,26.38,73.19,100,208.416238876576,24.81,"PL",1750854.84,26.8,40,57.24,35.8,738.3,76.77,-109.11,5.33,109.49,232.53,1,8357.61,0.4,0.000333946010742214,"Aug",2016-08-01,"8/1/2016",76.82,159.1422222,111.4039964,6.61862062124074e-07,12.8537611234242,221.27
"1472",2013-03-01,"FHL30.450.09(MHA90)",15.3,"ALGORITHM:TICKER",20130301,"TICKER:FGLMC",259.56152,278500,1407.73,3114738.27,167.66,NA,66.43,0,NA,84.69,0,NA,NA,16.62,100,73.83,116.514086300179,100,"PL",3115181.78,0,26.49,90.31,38.13,750.6,92.59,6.9,5,42.9,306.19,1,1407.73,0.16,0.000133431211178481,"Mar",2013-03-01,"3/1/2013",77.53,98.02222222,100.6955967,1.17786866620961e-06,-4.6540863001793,111.86
"12685",2014-07-01,"FHL30.650.05(LLB)",100,"ALGORITHM:TICKER",20140701,"TICKER:FGLMC",47.63546,56533.31,13607.63,57257831.72,69.31,NA,0,4.06,NA,0,36.92,20130101,NA,25.65,59.47,100,253.723802701361,45.89,"PL",58152760.35,3.59,40,67.16,34.65,699.06,80.78,90.42,6.88,105.9,239.29,1,13607.63,16.36,0.0147770904345835,"Jul",2014-07-01,"7/1/2014",41.87,115.3055556,110.1650814,2.16526077095044e-05,38.196197298639,291.92
"11557",2014-06-01,"FHL30.450.11(HHLB)",0,"ALGORITHM:TICKER",20140601,"TICKER:FGLMC",151.55301,162241.2,2778.39,1706183821,44.44,NA,2.38,0.67,NA,35.67,3.17,20110101,NA,7.65,92.31,99.84,72.9798360448268,69.42,"PL",1726672795,4.51,42.6,58.44,32.78,754.04,72.46,4.95,4.87,37.37,314.64,1,2778.39,10.78,0.00946037938634847,"Jun",2014-06-01,"6/1/2014",40.26,113.4055556,110.0871772,0.000645210058548411,2.21016395517318,75.19
"4832",2013-08-01,"FHL30.550.04(MHA80)",100,"ALGORITHM:TICKER",20130801,"TICKER:FGLMC",126.52451,155314.77,9143.13,6832323.79,55.56,NA,0,8.76,NA,0,0,NA,NA,36.13,100,100,182.096696843165,100,"PL",6911582.92,0,40,64.79,0,676.48,83.06,-0.98,5.96,108.51,233.41,1,9143.13,63.37,0.0802854088679403,"Aug",2013-08-01,"8/1/2013",42.38,101.2444444,104.6765494,2.58370990177594e-06,5.47330315683499,187.57
"13954",2014-09-01,"FHL30.500.14(MHA85)",0,"ALGORITHM:TICKER",20140901,"TICKER:FGLMC",212.82112,214312.25,97.85,6810275.97,350.55,NA,87.35,0,NA,100,26.32,20140101,NA,13.36,73.67,85.8,46.5987598481096,100,"PL",6811535.56,0,0,84.77,41.03,687.91,87.02,100.7,5.57,4.68,353.46,1,97.85,0.19,0.000158471382883385,"Sep",2014-09-01,"9/1/2014",43.31,118.4777778,110.3189132,2.57537230353009e-06,-2.5387598481096,44.06
"17355",2015-02-01,"FHL30.400.11(LOWFICO)",0,"ALGORITHM:TICKER",20150201,"TICKER:FGLMC",240.54114,257666.82,1250.45,712242323.5,99.25,NA,3.75,2.96,NA,29.02,1.21,20110101,NA,8,94.86,99.79,84.7524817600848,72.27,"PL",721324057.7,3.91,41.57,57.87,36.51,671.4,72.62,9.58,4.56,40.7,314.25,1,1250.45,12.37,0.0109435769796244,"Feb",2015-02-01,"2/1/2015",61.42,125.1883333,110.700455,0.000269341383730125,-3.89248176008478,80.86
"1740",2013-03-01,"FHL30.600.04(MLB)",100,"ALGORITHM:TICKER",20130301,"TICKER:FGLMC",79.36751,94514.69,9633.1,364058788.7,67.49,NA,0,4.73,NA,0,15.71,20130101,NA,10.29,78.64,100,266.93667897517,49.75,"PL",374970559.2,5.63,40,66.07,34.31,704.67,78.26,31.54,6.39,104.1,243.61,1,9633.1,30.47,0.0298303468821244,"Mar",2013-03-01,"3/1/2013",77.53,98.02222222,100.6955967,0.000137672382940848,17.2133210248303,284.15
"36857",2017-01-01,"FHL30.450.10(MHA95)",0,"ALGORITHM:TICKER",20170101,"TICKER:FGLMC",211.51052,240877.64,3458.44,366547742.8,60.87,NA,3.87,1.56,NA,98.65,1.87,20100801,NA,11.46,95.69,99.67,83.8159712299079,100,"PL",376695326,2.43,5.63,67.03,32.71,738.21,97.98,42.04,4.97,74.47,278.02,1,3458.44,22.46,0.0209749222940604,"Jan",2017-01-01,"1/1/2017",20.46,165.9933333,111.2323131,0.000138613605217615,-2.46597122990789,81.35
"33905",2016-10-01,"FHL30.350.11(MHA90)",0,"ALGORITHM:TICKER",20161001,"TICKER:FGLMC",186.16926,209060.93,1423.23,27553050.71,27.16,NA,0.72,0.51,NA,76.52,0.38,20110101,NA,28.88,94.69,100,91.7370741331993,100,"PL",27876913.61,4.91,24.81,65.31,30.09,770.2,93.72,-25.81,4.04,59.68,291.42,1,1423.23,23.14,0.0216932913358108,"Oct",2016-10-01,"10/1/2016",73.04,162.0477778,111.4123,1.04194549514407e-05,-0.857074133199312,90.88
"36551",2017-01-01,"FHL30.350.11(INV100)",0,"ALGORITHM:TICKER",20170101,"TICKER:FGLMC",224.31141,270750,128.88,897245.64,217.48,NA,0,0,NA,0,100,20120401,NA,0,0,100,-62.349505656508,48.45,"PL",897964.32,0,73.6,49.08,25,782,74,-25.27,3.99,61,269,1,128.88,0.82,0.000685915063229903,"Jan",2017-01-01,"1/1/2017",20.46,165.9933333,111.2323131,3.39302192877087e-07,-3.140494343492,-65.49
"6362",2013-11-01,"FHL30.250.13(ABOVE175K)",0,"ALGORITHM:TICKER",20131101,"TICKER:FGLMC",241.21265,246185.98,0,1069778144,24.37,NA,4.58,0.07,NA,3.79,0.83,20130101,NA,5.06,94.43,99.93,-100.228584601595,72.86,"PL",1072184989,4.72,48.24,60.46,31.32,773.51,65.87,-48.76,3.13,9.33,346.97,1,0,1.64,0.0013770483842338,"Nov",2013-11-01,"11/1/2013",43.99,104.1111111,105.291838,0.000404547042603829,-3.92141539840468,-104.15
"1595",2013-03-01,"FHL30.500.10(ABOVE175K)",0,"ALGORITHM:TICKER",20130301,"TICKER:FGLMC",228.61464,240931.8,1532,23335153577,138.62,NA,36.28,2.16,NA,54.15,10.26,20100101,NA,5.98,85.67,91.18,140.180281629258,83.22,"PL",23896039379,4.05,27.94,76.57,35.22,733.76,80.86,31.03,5.37,34.43,320.12,1,1532,27.99,0.0269927694620545,"Mar",2013-03-01,"3/1/2013",77.53,98.02222222,100.6955967,0.00882441599805344,-3.35028162925799,136.83
"5331",2013-09-01,"FHL30.450.13(LLB)",0,"ALGORITHM:TICKER",20130901,"TICKER:FGLMC",63.50307,63572.08,1.99,77918268.85,204.19,NA,20.63,0,NA,43.48,41.09,20130801,NA,9.01,55.77,93.1,-8.65246114265477,61.69,"PL",16828819.5,3.13,20.57,72.23,32.78,727.47,72.41,63.57,5.1,0.39,356.59,1,1.99,0.86,0.000719507146810461,"Sep",2013-09-01,"9/1/2013",37.2,102.25,104.9706849,2.94655535868543e-05,25.0824611426548,16.43
"13456",2014-08-01,"FHL30.650.08(MLB)",99.73,"ALGORITHM:TICKER",20140801,"TICKER:FGLMC",84.44681,93865.91,11838.26,253847117.7,67.45,NA,0.12,6.74,NA,0,37.65,20130101,NA,20.12,56.63,99.96,277.721280441499,47.84,"PL",258764930.3,5.7,18.31,70.33,38.63,708.3,78.34,77.19,6.93,74.32,276,1,11838.26,26.7,0.0255520090317451,"Aug",2014-08-01,"8/1/2014",42.58,116.8722222,110.2423239,9.59947642555699e-05,15.3187195585008,293.04
"20316",2015-05-01,"FHL30.650.04(MHA85)",100,"ALGORITHM:TICKER",20150501,"TICKER:FGLMC",94.21248,116514.34,18245.32,3297437.03,62.25,NA,0,5.64,NA,0,4.83,NA,NA,58.65,92.22,100,358.259951720075,100,"PL",3518943.25,2.93,40,64,0,659.62,88.6,82.19,6.85,130.78,217.81,1,18245.32,44.72,0.0481964151168466,"May",2015-05-01,"5/1/2015",61.49,129.6216667,111.0969441,1.24695798483134e-06,12.2500482799246,370.51
"34979",2016-11-01,"FHL30.400.16(U6)",0,"ALGORITHM:TICKER",20161101,"TICKER:FGU6",180.97608,182937.21,0.42,268206556.3,448.36,NA,235.37,0.91,NA,100,23.14,20160101,NA,23.15,73.73,0.69,44.4217340072156,100,"PL",255372346,3.11,11.46,108.45,38.81,697.36,113.16,18.67,4.56,6.63,349.45,1,0.42,3.01,0.00254361830529348,"Nov",2016-11-01,"11/1/2016",70.73,163.4422222,111.3670236,0.000101424926062167,-0.471734007215603,43.95
"23715",2015-10-01,"FHL30.350.13(GEN)",0,"ALGORITHM:TICKER",20151001,"TICKER:FGLMC",191.14412,201657.19,167.16,58102272317,79.46,NA,7.29,0.67,NA,28.93,13.46,20130101,NA,13.38,83.14,99.34,14.0165779774669,65.85,"PL",58586065668,3.38,37.72,64,34.19,745.6,77.08,6.79,4.02,27.81,326.08,1,167.16,10.43,0.00913714554310918,"Oct",2015-10-01,"10/1/2015",48.14,141.1538889,111.2877729,0.0219719411601708,-1.20657797746687,12.81
"18087",2015-03-01,"FHL30.350.13(HLB)",0,"ALGORITHM:TICKER",20150301,"TICKER:FGLMC",123.62525,129173.25,47.59,5220941830,98.31,NA,10.26,0.64,NA,37.04,18.72,20130101,NA,11.46,77.37,98.9,14.3733082642907,71.59,"PL",5245339943,3.89,27.82,65.47,33.08,743.71,74.86,17.21,4,22.1,331.04,1,47.59,9.05,0.00787386088861242,"Mar",2015-03-01,"3/1/2015",61.22,126.4605556,110.8688764,0.00197435009191319,5.93669173570933,20.31
"3205",2013-06-01,"FHL30.350.11(T6)",0,"ALGORITHM:TICKER",20130601,"TICKER:FGT6",524.51882,544489.02,772.36,334643009.5,18.45,NA,0.57,0.14,NA,0,0,20110201,NA,2.53,96.61,100,67.4894410755366,68.68,"PL",353061724.9,3.38,62.82,58.15,33.78,770.84,68.62,-21.72,4.14,19.56,336.54,1,772.36,36.02,0.0365326105455815,"Jun",2013-06-01,"6/1/2013",74.19,99.53888889,104.0837526,0.000126548519036925,-9.51944107553662,57.97
"35255",2016-11-01,"FHL30.500.11(MHA100)",0,"ALGORITHM:TICKER",20161101,"TICKER:FGLMC",209.07539,231827.02,3799.68,477319133.3,98.72,NA,13.02,2.01,NA,99.03,6.96,20110101,NA,15.54,89.8,99.22,187.708305046875,100,"PL",490439816.4,3.22,6.21,71.2,38.15,725.14,102.97,47.36,5.37,66.31,286.82,1,3799.68,21.43,0.0198977276613518,"Nov",2016-11-01,"11/1/2016",70.73,163.4422222,111.3670236,0.000180502887292805,-2.32830504687465,185.38
"12936",2014-08-01,"FHL30.400.14(U6)",0,"ALGORITHM:TICKER",20140801,"TICKER:FGU6",186.78221,188217.93,0,397659338.5,435.02,NA,183.09,0.54,NA,100,8.89,20140101,NA,28.47,87.99,0,-58.0088580458798,99.01,"PL",356594344.4,3.11,14.61,109.79,37.61,705.25,113.86,-26.93,4.65,4.45,347.31,1,0,1.23,0.00103082425761292,"Aug",2014-08-01,"8/1/2014",42.58,116.8722222,110.2423239,0.0001503787586765,-0.901141954120178,-58.91
"13780",2014-09-01,"FHL30.450.13(HHLB)",0,"ALGORITHM:TICKER",20140901,"TICKER:FGLMC",157.19057,159836.88,189.61,346919607.2,216.78,NA,26.86,0.97,NA,34.01,30.26,20130801,NA,19.04,67.31,96.14,56.3014523443014,57.65,"PL",351314601.3,2.41,36.23,74.51,35.93,718.21,79.53,50.08,5.11,10.67,345.91,1,189.61,9.73,0.00849413645083719,"Sep",2014-09-01,"9/1/2014",43.31,118.4777778,110.3189132,0.000131191034235639,1.61854765569861,57.92
"23286",2015-09-01,"FHL30.500.10(GEN)",0.01,"ALGORITHM:TICKER",20150901,"TICKER:FGLMC",155.24534,173010.82,4728.71,16124712515,75.44,NA,6.17,1.81,NA,51.91,11.57,20100101,NA,5.83,83.99,99.54,138.762171338789,81.99,"PL",16453400452,4.43,27.18,60.86,34.65,730.87,79.35,32.58,5.38,64.34,287,1,4728.71,20.48,0.018915613255382,"Sep",2015-09-01,"9/1/2015",48.77,139.115,111.2843333,0.00609771736071307,1.81782866121088,140.58
"27137",2016-02-01,"FHL30.400.15(T6)",0,"ALGORITHM:TICKER",20160201,"TICKER:FGT6",537.47198,543140.16,294.94,1560281170,157.53,NA,13.41,0.63,NA,0,24.81,20150101,NA,12.02,73.83,99.95,66.4643090161782,55.38,"PL",1578945034,1.34,59.99,69.28,38.28,727.54,72.04,52.17,4.67,6.72,352.55,1,294.94,30.14,0.0294474646150902,"Feb",2016-02-01,"2/1/2016",45.76,148.72,111.2923539,0.000590035547551757,-9.63430901617819,56.83
"7384",2013-12-01,"FHL30.500.09(MHA100)",0,"ALGORITHM:TICKER",20131201,"TICKER:FGLMC",258.55588,276796.01,404.71,13962017.52,218.94,NA,106.49,9.96,NA,100,0,NA,NA,22.75,97.61,82.1,37.0966245709493,100,"PL",14260359.25,2.38,2.5,91.66,40.21,714.46,103,39.46,5.46,48.4,307.56,1,404.71,27.56,0.0265099055501482,"Dec",2013-12-01,"12/1/2013",41.41,104.7277778,105.4516884,5.27987314769711e-06,-4.61662457094934,32.48
"21962",2015-07-01,"FHL30.650.07(MHA95)",100,"ALGORITHM:TICKER",20150701,"TICKER:FGLMC",142.63233,160000,15012.44,285264.67,75,NA,0,53.08,NA,0,0,NA,NA,96,100,100,413.588131303651,100,"PL",285264.69,0,40,89.13,38,673.23,97,65.49,7.29,93.12,259.97,1,15012.44,81.39,0.130748335254554,"Jul",2015-07-01,"7/1/2015",45.34,134.0761111,111.2345028,1.07875618187856e-07,3.24186869634876,416.83
"31443",2016-07-01,"FHL30.400.15(ABOVE175K)",0,"ALGORITHM:TICKER",20160701,"TICKER:FGLMC",264.54091,269370.53,431.29,19621264424,150.19,NA,19.15,0.77,NA,18.66,19.77,20150101,NA,21.21,78.81,99.12,90.8553801200081,51.16,"PL",19956407444,1.41,44.77,73.95,36.92,716.81,80.34,42.3,4.59,11.28,346.69,1,431.29,18.84,0.0172452086618191,"Jul",2016-07-01,"7/1/2016",67.74,157.5811111,111.3489357,0.00741997257973231,-4.83538012000812,86.02
"37279",2017-01-01,"FHL30.650.03(LLB)",100,"ALGORITHM:TICKER",20170101,"TICKER:FGLMC",41.39449,57102.81,22847.32,37462018.09,57.05,NA,0,5.89,NA,0,34.71,20130101,NA,16.09,61.98,100,238.611202842283,58.07,"PL",38085350.43,3.3,40,43.52,45.99,695.3,79.94,99.6,6.93,160.46,184.25,1,22847.32,15.18,0.0136262129322942,"Jan",2017-01-01,"1/1/2017",20.46,165.9933333,111.2323131,1.41666276445078e-05,46.108797157717,284.72
"427",2013-01-01,"FHL30.550.06(MLB)",100,"ALGORITHM:TICKER",20130101,"TICKER:FGLMC",85.58241,97684.52,7158.33,455212872.9,48.43,NA,0,3.65,NA,0,3.86,20130101,NA,9.71,87.1,100,265.574104096191,45.77,"PL",469057697.7,9.03,40,71.42,34.55,727.1,70.71,-28.01,6.1,79.11,269.54,1,7158.33,34.44,0.0345719517494097,"Jan",2013-01-01,"1/1/2013",92.87,97.72222222,98.4904794,0.000172143189239514,14.9258959038095,280.5
"30636",2016-06-01,"FHL30.450.06(GEN)",86.27,"ALGORITHM:TICKER",20160601,"TICKER:FGLMC",130.89079,167716.1,2996.95,70942809.66,18.52,NA,0.03,1.17,NA,0,1.03,20130101,NA,4.73,95.05,100,175.525821925068,46.08,"PL",72193659.04,3.91,40,53.98,34.64,737.05,69.63,-134.58,5.29,117.81,229.11,1,2996.95,34.98,0.0352371308196222,"Jun",2016-06-01,"6/1/2016",63.98,155.8977778,111.2933251,2.68277156370465e-05,4.81417807493233,180.34
"7670",2013-12-01,"FHL30.650.08(MHA95)",100,"ALGORITHM:TICKER",20131201,"TICKER:FGLMC",219.46884,237666.66,11085.74,658406.53,75,NA,0,0,NA,0,0,NA,NA,96,100,100,360.794575570988,100,"PL",658407.04,0,40,92.58,40.82,704.49,98.7,84.68,6.99,70.43,285.76,1,11085.74,88.71,0.166207799148153,"Dec",2013-12-01,"12/1/2013",41.41,104.7277778,105.4516884,2.4898285316114e-07,-2.89457557098831,357.9
